6.450650254701203457e-01,-1.782158406938531281e-01,8.023371633587169649e-01,-7.939299854384877786e-02,-1.088075875484433963e+00,-8.057067694352681997e-01,-3.189036503772618159e-01,-4.100720724288098307e-01,-3.802744428441049429e-01,5.415885319102919926e-01,8.003425987381705964e-01,0.000000000000000000e+00
-4.269194178722157118e-01,1.671768606866098211e-02,-3.314164508302831769e-02,1.828293186868460207e+00,3.279574008183601119e-01,9.399447969853419460e-01,1.216682243742913228e+00,1.256913400366177713e+00,2.203338828652859349e-01,1.880375361391190270e-01,-6.648535792631151686e-01,0.000000000000000000e+00
2.877368776893409752e-01,-2.756826040751101936e-01,-4.508810493039009937e-01,-1.023402657304578911e+00,-2.658630053731341203e-01,-2.639528350288719571e-01,-6.496452275723764158e-01,-7.634729926613672557e-01,-4.660315078333158306e-02,3.648130340247055514e-01,4.747434480712179883e-01,0.000000000000000000e+00
5.259556428765268521e-01,-6.655496576001380671e-01,-2.837852876155521620e-01,8.842835281077300325e-01,-4.028984837250172424e-01,-1.046486295838110925e+00,-6.260208292012968689e-01,9.901957247189724365e-01,1.421550534284061751e+00,9.964978719632577864e-02,-7.462533669298530015e-01,0.000000000000000000e+00
-1.260685096027365892e+00,4.065847395936886266e-01,3.845977591378443305e-01,-3.252288471794556046e-01,-5.856124548608618863e-01,-7.455118878345574629e-01,-1.051259999880729934e+00,-1.010186842635012905e+00,1.555019051108370576e+00,-6.074522043460197640e-01,1.044541961738385316e+00,1.000000000000000000e+00
1.121502555844491100e+00,-7.630164209813948828e-01,-7.850725726805994897e-01,-9.447351857411846465e-01,-9.053619043485895412e-01,-5.649272430324253635e-01,1.193057845371833459e+00,-1.010186842635012905e+00,-7.139457349048753398e-01,2.220955761823361740e+00,1.288741324738598593e+00,1.000000000000000000e+00
2.877368776893409752e-01,-6.655496576001380671e-01,-2.002374067713775518e-01,-5.120640921425168024e-01,-1.133754368268395041e+00,2.778010993775242854e-01,8.271112193109161903e-02,-6.267801838921711610e-01,-1.133374091954874457e-01,-8.726154511743989817e-01,2.305440850710046841e-01,1.000000000000000000e+00
-3.078100352786232730e-01,-3.731493674563672314e-01,-5.344289301480755761e-01,7.662823207626388022e-01,5.388644411459356937e-02,1.120529441787474045e+00,1.901789796504222085e+00,1.130222504433780140e+00,-9.808827685534928786e-01,-3.422889575176399912e-01,-1.397451668263756552e+00,0.000000000000000000e+00
-5.460288004658081507e-01,4.065847395936886266e-01,1.339541166053204724e-01,-3.153954132340313632e-01,-7.226479332127453414e-01,-8.336819022673987167e-02,-8.858892112831725507e-01,-9.435074237232207173e-01,1.154613500635444323e+00,9.835272766242573184e-01,1.614340475405551256e+00,1.000000000000000000e+00
6.450650254701203457e-01,-9.579499477439089583e-01,-3.673331684597267999e-01,-9.840689215228819453e-01,-1.745060198052118539e-01,-8.336819022673987167e-02,-8.858892112831725507e-01,-6.333909408747609437e-02,2.355830152054223081e+00,9.835272766242573184e-01,-1.365527792921010161e-02,1.000000000000000000e+00
4.951811250215610444e-02,-8.604831843626519206e-01,-2.002374067713775518e-01,2.526466996993583791e+00,-1.288275270212510260e-01,1.574113361761028951e-01,6.733210812080819840e-01,1.837024344898821049e+00,-1.714959611087189639e+00,2.764252850819122753e-01,-1.153252305263543276e+00,1.000000000000000000e+00
1.121502555844491100e+00,-6.655496576001380671e-01,4.681456399820189684e-01,-9.054014499594876808e-01,-5.399339620769006975e-01,1.602088494593159496e+00,9.804382600321169816e-01,-1.010186842635012905e+00,-6.472114764927224817e-01,2.309343510766154850e+00,1.695740263072289089e+00,1.000000000000000000e+00
1.686274950957485363e-01,2.648320297362599440e+00,-2.372482308719916055e+00,3.139443592731220867e-01,-4.485769765089784311e-01,-9.862914142374002990e-01,6.024478860948431214e-01,-4.467457528303176995e-01,4.872709165139004761e-01,-2.539012085748467151e-01,1.370141112405336425e+00,0.000000000000000000e+00
-6.959127009143738218e-02,2.116512128311745511e-01,-7.850725726805994897e-01,3.860820880124241766e-02,3.525451895695637994e+00,-2.317330862602918692e-02,-5.315232357169783484e-01,4.234206639686655116e-01,-7.806799933170311956e-01,-7.712571068926071804e-02,-9.090529422633285561e-01,0.000000000000000000e+00
5.259556428765268521e-01,-1.782158406938531281e-01,-3.314164508302831769e-02,2.251130846521704143e+00,1.452434296825158566e-01,3.680934217785903351e-01,1.334804235598311184e+00,1.990387008395964941e+00,-8.474142517291841648e-01,-4.306767064604332118e-01,-1.153252305263543276e+00,1.000000000000000000e+00
-7.842475656529940276e-01,-4.706161308376239916e-01,-8.686204535247737946e-01,-1.023402657304578911e+00,-1.270789846620278496e+00,-1.046486295838110925e+00,-2.480304552640229809e-01,-7.501371088790309560e-01,-9.141485101413400205e-01,-1.844880689545123742e+00,6.774450973752767224e-02,0.000000000000000000e+00
-5.460288004658081507e-01,-2.756826040751101936e-01,-4.508810493039009937e-01,-2.957285453431827138e-01,-7.226479332127453414e-01,-3.843425982302933197e-01,-9.567624063964114134e-01,-1.263568634499844912e+00,-6.472114764927224817e-01,8.067517787386707662e-01,1.858539838405766087e+00,1.000000000000000000e+00
-1.498903861214551769e+00,-6.655496576001380671e-01,-7.850725726805994897e-01,-3.940628847974254056e-01,-8.596834115646284635e-01,9.721645457539219992e-02,2.717063088997285214e-01,-1.010186842635012905e+00,7.542079501625179594e-01,-1.579717442716744413e+00,8.003425987381705964e-01,1.000000000000000000e+00
-3.078100352786232730e-01,-7.630164209813948828e-01,-1.166895259272029417e-01,-1.043069525195427394e+00,-3.115414981570953090e-01,-6.251221246331361003e-01,-1.429250373818003794e+00,-4.767514913406019628e-01,1.354816275871908893e+00,4.532007829674987720e-01,-2.578546409294248942e-01,1.000000000000000000e+00
-7.842475656529940276e-01,1.141844494499174995e-01,-1.166895259272029417e-01,-5.513978279242138791e-01,-9.053619043485895412e-01,2.176062177768135764e-01,-1.178647155322684083e-02,-1.610301612841215757e+00,8.209422085746738151e-01,-1.049390949059985534e+00,2.102739201405979141e+00,1.000000000000000000e+00
-4.269194178722157118e-01,-9.579499477439089583e-01,-6.179768109922502139e-01,-9.840689215228819453e-01,-2.201845125891733201e-01,2.778010993775242854e-01,5.908672356001200276e-02,2.334415049787584920e-02,1.021144983811135498e+00,2.044180263937775077e+00,-8.276531545965907233e-01,0.000000000000000000e+00
2.877368776893409752e-01,3.091179762124315888e-01,-1.369907738589821067e+00,-1.062736393086276099e+00,-1.745060198052118539e-01,-8.659016510359788255e-01,1.299599186732508516e-01,-3.300567697346815099e-01,-3.802744428441049429e-01,-7.842277022316057611e-01,-7.462533669298530015e-01,0.000000000000000000e+00
-1.022466330840180015e+00,-1.640217291412707779e+00,1.136528686735414961e+00,8.252829244351842508e-01,2.822789080343993118e-01,2.023452665798134209e+00,2.244575121575693166e-01,5.901192112481827845e-01,-1.848428127911498242e+00,-1.314554195888364641e+00,-9.904527299300662779e-01,0.000000000000000000e+00
1.686274950957485363e-01,-9.579499477439089583e-01,3.010498782936696927e-01,-9.644020536320333514e-01,-1.288275270212510260e-01,-1.166876059039532398e+00,-8.150160161699337991e-01,-6.234462129465593305e-01,-4.660315078333158306e-02,9.964978719632577864e-02,2.305440850710046841e-01,0.000000000000000000e+00
6.450650254701203457e-01,1.671768606866098211e-02,-2.837852876155521620e-01,-2.170610737797886436e-01,3.736358936023215782e-01,5.185806257803670105e-01,5.315746909816042587e-01,2.334415049787584920e-02,-4.470087012562578566e-01,-7.712571068926071804e-02,-1.764548532626856459e-01,0.000000000000000000e+00
-9.033569482465875211e-01,1.673652663550029285e+00,-5.344289301480755761e-01,-1.102070128867973065e+00,-3.115414981570953090e-01,-1.347460703841664387e+00,-1.334752780333685385e+00,-4.434117818847058690e-01,2.870681412774388486e-01,-1.491329693773951304e+00,-8.276531545965907233e-01,0.000000000000000000e+00
1.955268233999641225e+00,-2.756826040751101936e-01,-2.002374067713775518e-01,-7.087327710510022971e-01,-6.312909476448229640e-01,-1.467850467043085860e+00,-1.830865146126357201e+00,-7.134634284775230872e-01,-8.474142517291841648e-01,-4.306767064604332118e-01,8.003425987381705964e-01,0.000000000000000000e+00
-7.842475656529940276e-01,1.088852083262487502e+00,-7.850725726805994897e-01,-3.153954132340313632e-01,-4.028984837250172424e-01,5.787755073810777473e-01,-1.178647155322684083e-02,-7.634729926613672557e-01,2.870681412774388486e-01,-5.190644554032264324e-01,5.561432357379557656e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-8.604831843626519206e-01,2.055555376021334979e+00,1.533290168505731854e+00,-3.572199909410564422e-01,9.399447969853419460e-01,6.024478860948431214e-01,1.156894271998489598e+00,-4.470087012562578566e-01,-7.712571068926071804e-02,-7.462533669298530015e-01,0.000000000000000000e+00
2.877368776893409752e-01,-1.782158406938531281e-01,5.040623576114629939e-02,1.572623904287429042e+00,9.674562997938158659e-01,-2.317330862602918692e-02,1.193057845371833459e+00,1.523631076013383323e+00,-7.806799933170311956e-01,3.648130340247055514e-01,-1.153252305263543276e+00,1.000000000000000000e+00
-5.460288004658081507e-01,5.040515029749457199e-01,-7.850725726805994897e-01,6.679479813083960549e-01,-2.201845125891733201e-01,-3.843425982302933197e-01,-6.968940243145357316e-01,5.234397923363907079e-01,6.874736917503651012e-01,-1.655134596320539664e-01,-3.392544285961626715e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-2.756826040751101936e-01,-9.521683343689484325e-01,-6.103984315967595498e-01,9.956493689855470952e-02,3.379959809782349667e-01,5.315746909816042587e-01,-4.900873751229751774e-01,-1.800716676076403455e-01,9.964978719632577864e-02,-1.365527792921010161e-02,0.000000000000000000e+00
-5.460288004658081507e-01,-1.055416711125165774e+00,5.040623576114629939e-02,-9.644020536320333514e-01,2.063740126608882175e+00,3.981908625789456480e-01,-8.265966666646568095e-02,-7.667497786981231078e-02,4.205366581017475625e-01,1.126203825353252683e-02,-7.462533669298530015e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-1.640217291412707779e+00,-5.344289301480755761e-01,4.319455666182133169e-01,-8.314903423728955967e-02,5.787755073810777473e-01,-8.150160161699337991e-01,1.700388721038332829e-01,8.686536604097717940e-02,-1.049390949059985534e+00,-5.020540039296381707e-01,0.000000000000000000e+00
-5.460288004658081507e-01,1.671768606866098211e-02,9.694329250470662407e-01,4.319455666182133169e-01,5.106713719542047558e-01,6.991652705824991099e-01,1.996287389988540495e+00,8.368330612218283227e-01,-1.800716676076403455e-01,1.880375361391190270e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-1.260685096027365892e+00,3.091179762124315888e-01,-2.002374067713775518e-01,2.156100198188793948e-01,2.822789080343993118e-01,1.180724323388184560e+00,2.161658178586097545e+00,2.900618261450813029e-01,2.013110762882131671e-02,-2.539012085748467151e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-5.460288004658081507e-01,6.989850297374592403e-01,1.339541166053204724e-01,-1.580604701072430285e-01,-5.399339620769006975e-01,-1.588240230244507112e+00,2.244575121575693166e-01,1.266972498111758327e-01,-1.133374091954874457e-01,9.964978719632577864e-02,-5.834537915963760035e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-6.655496576001380671e-01,3.845977591378443305e-01,7.794194458293954297e-02,-4.485769765089784311e-01,1.722478257794580969e+00,2.516024154152292081e+00,3.567412450568733795e-01,-8.474142517291841648e-01,-1.137778698002778643e+00,-9.904527299300662779e-01,0.000000000000000000e+00
2.877368776893409752e-01,-1.299083619578308424e+00,-3.314164508302831769e-02,-3.547291490157284954e-01,1.909219224664770176e-01,-1.435630718274505668e-01,-1.771572601507841460e-01,5.668385995377190484e-02,6.207394333382092455e-01,-7.842277022316057611e-01,-7.462533669298530015e-01,0.000000000000000000e+00
-7.842475656529940276e-01,6.015182663562027576e-01,-2.837852876155521620e-01,9.236172638894268871e-01,5.388644411459356937e-02,-4.445374798310040565e-01,2.327028967183655261e+00,1.356932528733866050e+00,-4.660315078333158306e-02,1.126203825353252683e-02,-1.478851455930495939e+00,0.000000000000000000e+00
7.641744080637127290e-01,-8.074907731259607646e-02,3.810060873749001153e+00,1.090785640961639436e+00,-2.658630053731341203e-01,9.399447969853419460e-01,4.843258942394450539e-01,1.453617686155979305e+00,-1.381288319026419131e+00,-4.306767064604332118e-01,-1.478851455930495939e+00,0.000000000000000000e+00
1.597940086218861744e+00,6.989850297374592403e-01,5.516935208261936063e-01,-2.039239487130318357e-02,-3.115414981570953090e-01,-2.317330862602918692e-02,5.551990893526839166e-01,-1.433543967816044151e-01,-2.468059260197962013e-01,-1.314554195888364641e+00,1.125941749405123149e+00,1.000000000000000000e+00
-7.842475656529940276e-01,2.116512128311745511e-01,-2.002374067713775518e-01,-1.023402657304578911e+00,9.956493689855470952e-02,-9.862914142374002990e-01,-3.189036503772618159e-01,-1.346917908139622089e+00,8.876764669868267843e-01,4.532007829674987720e-01,1.695740263072289089e+00,0.000000000000000000e+00
2.877368776893409752e-01,1.673652663550029285e+00,-7.850725726805994897e-01,-7.283996389418507800e-01,-2.658630053731341203e-01,-6.853170062338468371e-01,-1.216630788478287206e+00,-1.803671927685405407e+00,-1.648225352675036559e+00,-9.610032001171922023e-01,2.346938564406193972e+00,1.000000000000000000e+00
-1.975341391588922413e+00,3.091179762124315888e-01,2.175019974494950825e-01,-2.563948095614857481e-01,-6.769694404287841527e-01,6.389703889817884841e-01,1.535843170443304539e-01,-1.443603065561698484e+00,-3.135401844319490872e-01,-1.579717442716744413e+00,1.532940687738813423e+00,1.000000000000000000e+00
4.068462602829344132e-01,1.671768606866098211e-02,3.845977591378443305e-01,-8.660677141777906041e-01,2.822789080343993118e-01,-7.455118878345574629e-01,4.134526991262062467e-01,-9.435074237232207173e-01,-3.802744428441049429e-01,2.764252850819122753e-01,4.747434480712179883e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-2.756826040751101936e-01,7.187892825145423270e-01,3.139443592731220867e-01,1.452434296825158566e-01,1.060334560186763309e+00,1.594672617680187088e+00,6.101230369217426341e-01,-1.800716676076403455e-01,-1.655134596320539664e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-1.022466330840180015e+00,-5.680828942188810293e-01,-8.686204535247737946e-01,-2.760616774523342309e-01,-3.747054145332872482e-02,-1.528045348643796597e+00,-3.897768454905006785e-01,-4.734175203950271582e-01,-1.648225352675036559e+00,1.248690523452637091e+00,-4.206542162629004489e-01,0.000000000000000000e+00
1.121502555844491100e+00,1.381252373406258060e+00,-6.179768109922502139e-01,5.499467739633044916e-01,5.563498647381655005e-01,-8.336819022673987167e-02,1.429301829082629594e+00,1.056875143630764402e+00,-3.135401844319490872e-01,5.415885319102919926e-01,-9.904527299300662779e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-8.074907731259607646e-02,-6.179768109922502139e-01,1.120285942797912382e+00,8.207951330632420536e-03,4.583857441796563292e-01,-2.716548536351026111e-01,3.567412450568733795e-01,-1.800716676076403455e-01,-1.049390949059985534e+00,2.305440850710046841e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-5.680828942188810293e-01,-8.686204535247737946e-01,2.142963073122037265e+00,5.388644411459356937e-02,9.721645457539219992e-02,-4.842744389748191436e-01,1.676993739510527215e+00,-7.139457349048753398e-01,-2.539012085748467151e-01,-1.397451668263756552e+00,0.000000000000000000e+00
-6.651381830594016442e-01,-9.579499477439089583e-01,-7.850725726805994897e-01,-5.907315637059109559e-01,3.279574008183601119e-01,-9.260965326366895622e-01,-4.606500406037395412e-01,-1.000127744889839632e-01,-5.137429596684136568e-01,2.764252850819122753e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-1.856232008995330141e+00,3.091179762124315888e-01,3.845977591378443305e-01,8.056160565443357680e-01,-6.769694404287841527e-01,1.060334560186763309e+00,3.546232518893238650e-02,-2.733792636596137915e-01,1.021144983811135498e+00,-2.539012085748467151e-01,9.631421740716461510e-01,0.000000000000000000e+00
7.641744080637127290e-01,1.671768606866098211e-02,6.352414016703676891e-01,-1.003735789413730428e+00,-8.314903423728955967e-02,-1.467850467043085860e+00,-2.952792520061822135e-01,-3.667304501361523528e-01,6.207394333382092455e-01,-3.422889575176399912e-01,-1.764548532626856459e-01,0.000000000000000000e+00
2.312596381780420707e+00,5.040515029749457199e-01,2.175019974494950825e-01,-8.464008462869418992e-01,-5.399339620769006975e-01,-9.862914142374002990e-01,-3.189036503772618159e-01,-7.901447602260766034e-01,-1.514756835850727956e+00,4.342261736450398146e+00,1.777140050739026700e+00,0.000000000000000000e+00
-1.887006526850298072e-01,1.671768606866098211e-02,-2.002374067713775518e-01,1.959431519280309120e-01,-2.201845125891733201e-01,-1.708629993445928585e+00,-1.358377178704764932e+00,-4.967553170141617569e-01,-9.808827685534928786e-01,-1.655134596320539664e-01,7.189428110714327635e-01,1.000000000000000000e+00
2.312596381780420707e+00,7.964517931187162780e-01,8.858850442028916028e-01,-8.857345820686391979e-01,-2.658630053731341203e-01,-1.588240230244507112e+00,-4.134012438615802809e-01,4.234206639686655116e-01,2.013110762882131671e-02,-7.712571068926071804e-02,-5.020540039296381707e-01,0.000000000000000000e+00
1.686274950957485363e-01,-5.680828942188810293e-01,-4.508810493039009937e-01,-9.644020536320333514e-01,-4.028984837250172424e-01,-3.843425982302933197e-01,-5.551476340880580063e-01,-4.434117818847058690e-01,-5.137429596684136568e-01,5.415885319102919926e-01,-1.365527792921010161e-02,0.000000000000000000e+00
-4.269194178722157118e-01,-9.579499477439089583e-01,5.040623576114629939e-02,-9.447351857411846465e-01,-2.658630053731341203e-01,4.583857441796563292e-01,2.244575121575693166e-01,-9.435074237232207173e-01,8.876764669868267843e-01,8.951395276814639868e-01,8.003425987381705964e-01,1.000000000000000000e+00
8.832837906573052233e-01,-7.630164209813948828e-01,-6.179768109922502139e-01,-3.153954132340313632e-01,-5.856124548608618863e-01,-5.649272430324253635e-01,-1.476499170560162888e+00,-1.090202145329141059e+00,-1.381288319026419131e+00,1.126203825353252683e-02,1.451540900072075591e+00,1.000000000000000000e+00
-5.460288004658081507e-01,1.141844494499174995e-01,-7.850725726805994897e-01,-6.300652994876080326e-01,-4.028984837250172424e-01,-2.639528350288719571e-01,-1.027635601509650387e+00,-1.536954252038200019e+00,-1.915162386323654209e+00,1.513853770281016864e+00,1.695740263072289089e+00,1.000000000000000000e+00
5.885877859588205752e+00,-4.706161308376239916e-01,3.845977591378443305e-01,9.236172638894268871e-01,-5.399339620769006975e-01,-1.227070940640243135e+00,-3.661524471194210761e-01,1.890367880028276826e+00,-1.714959611087189639e+00,5.415885319102919926e-01,-6.648535792631151686e-01,0.000000000000000000e+00
1.597940086218861744e+00,2.355920007218827994e+00,5.040623576114629939e-02,-1.023402657304578911e+00,-1.745060198052118539e-01,-1.046486295838110925e+00,6.733210812080819840e-01,-1.233505711080815775e-01,3.538023996895947043e-01,-8.726154511743989817e-01,6.774450973752767224e-02,0.000000000000000000e+00
4.068462602829344132e-01,-8.604831843626519206e-01,4.681456399820189684e-01,-1.023402657304578911e+00,-4.485769765089784311e-01,-2.037579534281612759e-01,-1.263879585220446522e+00,-7.434691669878074061e-01,-1.800716676076403455e-01,9.964978719632577864e-02,-1.365527792921010161e-02,0.000000000000000000e+00
1.121502555844491100e+00,6.015182663562027576e-01,1.339541166053204724e-01,-9.054014499594876808e-01,-1.745060198052118539e-01,-1.648435111845217849e+00,6.733210812080819840e-01,-1.076866261546804981e+00,-5.137429596684136568e-01,-6.958399532888129846e-01,1.288741324738598593e+00,0.000000000000000000e+00
-5.460288004658081507e-01,8.939185564999734268e-01,-1.119264096057297486e+00,-1.580604701072430285e-01,3.251380938991870639e+00,1.541893612992448759e+00,1.051311455145355733e+00,1.867087268317813020e-01,3.538023996895947043e-01,-5.190644554032264324e-01,-8.276531545965907233e-01,0.000000000000000000e+00
7.641744080637127290e-01,-4.706161308376239916e-01,-3.673331684597267999e-01,-7.480665068326992628e-01,-6.769694404287841527e-01,-6.853170062338468371e-01,-9.567624063964114134e-01,-6.967935737495750681e-01,-1.247819802202110306e+00,4.532007829674987720e-01,3.119438727377424336e-01,0.000000000000000000e+00
-7.842475656529940276e-01,4.065847395936886266e-01,-1.166895259272029417e-01,-8.267339783960934163e-01,-4.485769765089784311e-01,-1.227070940640243135e+00,-1.618245560786640613e+00,-1.376923646649906408e+00,-1.800716676076403455e-01,-7.712571068926071804e-02,1.777140050739026700e+00,0.000000000000000000e+00
-1.498903861214551769e+00,-9.579499477439089583e-01,-3.673331684597267999e-01,-8.070671105052449334e-01,-2.658630053731341203e-01,-1.829019756647350059e+00,-2.161606723321471968e+00,-9.235035980496608676e-01,-7.806799933170311956e-01,-3.422889575176399912e-01,-3.392544285961626715e-01,0.000000000000000000e+00
4.951811250215610444e-02,-3.731493674563672314e-01,5.516935208261936063e-01,1.769292583195914315e+00,2.822789080343993118e-01,2.745791245006662606e+00,1.405677430711550047e+00,1.523631076013383323e+00,8.686536604097717940e-02,1.779017017109395526e+00,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-2.756826040751101936e-01,-7.850725726805994897e-01,-3.645625829611527369e-01,3.279574008183601119e-01,3.379959809782349667e-01,1.712794609535585044e+00,4.901000828804946141e-01,1.221347759047600068e+00,1.602241519223809973e+00,-8.276531545965907233e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-2.756826040751101936e-01,1.303624448423764237e+00,2.352768877097278777e-01,2.822789080343993118e-01,1.903062902596712958e+00,2.067160585101779358e+00,5.234397923363907079e-01,-1.800716676076403455e-01,-1.655134596320539664e-01,-1.316051880597018942e+00,0.000000000000000000e+00
8.832837906573052233e-01,1.088852083262487502e+00,-1.166895259272029417e-01,-5.513978279242138791e-01,-4.942554692929395643e-01,-8.057067694352681997e-01,-1.074884398251809481e+00,-8.634921210290553706e-01,-7.139457349048753398e-01,9.835272766242573184e-01,1.614340475405551256e+00,1.000000000000000000e+00
-9.033569482465875211e-01,1.671768606866098211e-02,-8.686204535247737946e-01,-4.333966205791225379e-01,-3.572199909410564422e-01,-1.347460703841664387e+00,-1.027635601509650387e+00,-1.683648973644194413e+00,-1.448022577438571989e+00,1.867404766052188858e+00,2.102739201405979141e+00,0.000000000000000000e+00
1.002393173250898606e+00,-1.782158406938531281e-01,-1.166895259272029417e-01,-1.023402657304578911e+00,-2.658630053731341203e-01,-5.649272430324253635e-01,-5.078988373458988015e-01,-3.433926535170177541e-01,1.535996244531300792e-01,6.299762808530853242e-01,2.305440850710046841e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-3.731493674563672314e-01,-2.002374067713775518e-01,2.339631752030522538e+00,8.207951330632420536e-03,2.778010993775242854e-01,8.271112193109161903e-02,1.990387008395964941e+00,7.542079501625179594e-01,-6.958399532888129846e-01,-1.478851455930495939e+00,0.000000000000000000e+00
4.951811250215610444e-02,1.671768606866098211e-02,3.010498782936696927e-01,5.302799060724560087e-01,-4.028984837250172424e-01,-1.166876059039532398e+00,-1.476499170560162888e+00,2.567221166891852091e-01,-9.141485101413400205e-01,4.532007829674987720e-01,4.747434480712179883e-01,0.000000000000000000e+00
1.686274950957485363e-01,1.771119426931286212e+00,-1.119264096057297486e+00,2.024961865776945480e+00,8.207951330632420536e-03,8.797499153846312092e-01,1.074935853516435502e+00,1.650321971945780897e+00,-7.139457349048753398e-01,6.299762808530853242e-01,-9.090529422633285561e-01,0.000000000000000000e+00
1.686274950957485363e-01,6.989850297374592403e-01,-2.002374067713775518e-01,-9.054014499594876808e-01,1.058813285361738243e+00,-1.227070940640243135e+00,5.551990893526839166e-01,1.233632788655640022e-01,-4.660315078333158306e-02,-1.655134596320539664e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-2.213560156776108290e+00,-2.269492223844816470e-01,-9.521683343689484325e-01,-7.283996389418507800e-01,-1.288275270212510260e-01,6.389703889817884841e-01,3.425795040129673841e-01,-5.500988521436176448e-01,3.757249578709463300e+00,2.397731259708948404e+00,6.375430234046950417e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-3.731493674563672314e-01,-1.166895259272029417e-01,7.662823207626388022e-01,1.515598213201349020e+00,9.721645457539219992e-02,-3.897768454905006785e-01,8.635048287865747518e-01,-1.114351285377801704e+00,-3.422889575176399912e-01,-1.397451668263756552e+00,0.000000000000000000e+00
1.717049468812456459e+00,2.063519717075056992e+00,-8.686204535247737946e-01,4.844164274666682563e-02,-5.399339620769006975e-01,-1.768824875046639322e+00,4.607014958683654515e-01,-1.966979319110603031e-01,-9.141485101413400205e-01,-7.712571068926071804e-02,5.561432357379557656e-01,0.000000000000000000e+00
-7.842475656529940276e-01,7.964517931187162780e-01,9.694329250470662407e-01,7.859491886534872851e-01,6.477068503060878779e-01,-8.057067694352681997e-01,1.074935853516435502e+00,1.026869405120480305e+00,8.209422085746738151e-01,6.299762808530853242e-01,-5.834537915963760035e-01,0.000000000000000000e+00
1.359721321031676977e+00,-1.347817001268936776e+00,-3.314164508302831769e-02,-1.023402657304578911e+00,-3.747054145332872482e-02,2.143842428999555683e+00,5.551990893526839166e-01,-8.768280048114286407e-01,-7.806799933170311956e-01,-1.655134596320539664e-01,3.933436604044802110e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-6.655496576001380671e-01,1.303624448423764237e+00,1.592290772178277747e+00,6.477068503060878779e-01,8.797499153846312092e-01,7.441942763213208467e-01,1.690329623292863515e+00,2.422564410466375939e+00,-4.306767064604332118e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-1.055416711125165774e+00,-2.837852876155521620e-01,-7.087327710510022971e-01,-5.399339620769006975e-01,-1.435630718274505668e-01,-3.189036503772618159e-01,-8.368203534643089414e-01,-1.047617026965648623e+00,1.126203825353252683e-02,-9.505506559594788241e-02,0.000000000000000000e+00
6.450650254701203457e-01,5.040515029749457199e-01,8.858850442028916028e-01,2.352768877097278777e-01,1.909219224664770176e-01,2.778010993775242854e-01,2.090784983472858904e+00,9.201823348615685294e-01,-4.470087012562578566e-01,2.764252850819122753e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-9.579499477439089583e-01,-2.837852876155521620e-01,-7.255269804545346098e-04,9.956493689855470952e-02,2.778010993775242854e-01,2.657770544378769806e+00,5.234397923363907079e-01,6.874736917503651012e-01,2.764252850819122753e-01,-4.206542162629004489e-01,0.000000000000000000e+00
8.832837906573052233e-01,3.091179762124315888e-01,-5.344289301480755761e-01,4.712793023999106157e-01,-1.133754368268395041e+00,1.301114086589606034e+00,4.134526991262062467e-01,1.300312207567876355e-01,-7.139457349048753398e-01,-9.610032001171922023e-01,3.933436604044802110e-01,1.000000000000000000e+00
-1.260685096027365892e+00,2.116512128311745511e-01,7.187892825145423270e-01,-1.043069525195427394e+00,-4.485769765089784311e-01,-9.862914142374002990e-01,-6.023964308302172110e-01,-1.773666189175084229e+00,-5.804772180805666260e-01,-2.539012085748467151e-01,1.695740263072289089e+00,1.000000000000000000e+00
8.832837906573052233e-01,7.964517931187162780e-01,1.303624448423764237e+00,9.629509996711241859e-01,8.207951330632420536e-03,3.106960534610927027e+00,1.949038593246381179e+00,1.456951657101554165e+00,-1.181085543789957448e+00,-5.190644554032264324e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-5.460288004658081507e-01,-1.782158406938531281e-01,-1.035716215213123181e+00,3.532780950548190524e-01,1.909219224664770176e-01,9.399447969853419460e-01,1.027687056774276186e+00,4.634283153157851554e-01,2.870681412774388486e-01,-7.712571068926071804e-02,-8.276531545965907233e-01,0.000000000000000000e+00
1.359721321031676977e+00,-4.706161308376239916e-01,6.352414016703676891e-01,-1.043069525195427394e+00,9.956493689855470952e-02,-2.317330862602918692e-02,2.717063088997285214e-01,-7.834768183349269943e-01,-6.472114764927224817e-01,-1.655134596320539664e-01,5.561432357379557656e-01,0.000000000000000000e+00
